"platform","test_elapsed_s","ex_total_s","group"
"c23",2777.575,1163.7,"SLOW"
"clang16",1779.778,812.8,"SLOW"
"clang17",2257.388,922.8,"SLOW"
"clang18",2355.361,1036.8,"SLOW"
"clang19",2376.014,1075.5,"SLOW"
"clang20",2340.984,983.8,"SLOW"
"gcc15",2220.071,997.6,"SLOW"
"noremap",2349.43,1013.6,"SLOW"
"atlas",11.522,3.9,"fast"
"clang-asan",16.654,NA,"fast"
"clang-ubsan",16.603,NA,"fast"
"clang21",11.633,4.3,"fast"
"clang22",10.905,3.9,"fast"
"donttest",10.758,3.5,"fast"
"gcc-asan",21.882,6.2,"fast"
"gcc13",14.929,4.7,"fast"
"gcc14",14.112,4.7,"fast"
"gcc16",14.764,4.8,"fast"
"intel",12.194,4.3,"fast"
"linux (R-devel)",14.204,4.8,"fast"
"lto",13.528,4.5,"fast"
"m1-san (R-devel)",10.939,4.6,"fast"
"macos (R-devel)",32.514,10.7,"fast"
"macos-arm64 (R-devel)",7.666,2.5,"fast"
"mkl",12.054,4.3,"fast"
"nold",14.365,4.8,"fast"
"nosuggests",12.421,NA,"fast"
"ubuntu-clang",13.044,4.6,"fast"
"ubuntu-gcc12",13.87,4.5,"fast"
"ubuntu-next",14.395,4.8,"fast"
"ubuntu-release",10.371,3.4,"fast"
"windows (R-devel)",34.09,5.9,"fast"
"valgrind",785.462,NA,"valgrind (expected slow)"
